main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,compounded_word,notes,components
LUNCH,EAT+NOON,flat-O,,flat-B,flat-B,,EAT+NOON,,EAT+NOON
LUNCH,EAT+NOON,flat-O,,B-L,B-L,,EAT+NOON,,EAT+NOON
LUNCH,EAT+NOON,flat-O,,B,B,,EAT+NOON,,EAT+NOON
LUNCHROOM,EAT+BOX/ROOM,flat-O,,B-L,B-L,,EAT+ROOM,,EAT+BOX/ROOM
LUNGS,LUNGS,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
LUNGS,LUNGS,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
LUTHERAN,LUTHERAN,L,B-L,L,B-L,2,,,
LUTHERAN PERSON,LUTHERAN+AGENT,L,B-L,B-L,B-L,2,LUTHERAN+AGENT,,LUTHERAN+AGENT
M,M,bent-M,,bent-M,,1,,alphabet,
M,M,M,,M,,1,,alphabet,
M,M,full-M,,full-M,,1,,alphabet,
MACHINE,MACHINE,5-C,5-C,5-C,5-C,2,,,
MACHINE,MACHINE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
MACHINE,MACHINE,5-C-L,5-C-L,5-C-L,5-C-L,2,,,
MAD,MAD,crvd-5,,crvd-5,,1,,,
MAD,MAD,5,,crvd-sprd-B,,1,,,
MAD,MAD,5-C,,5-C,,1,,,
MAD,MAD,5,,crvd-5,,1,,,
MAD,MAD,5,,5-C,,1,,,
MAD,MAD,5,,5-C-tt,,1,,,
MAD,MAD,crvd-5,,5-C,,1,,,
MAD,MAD,crvd-5,,5-C-tt,,1,,,
MAGAZINE,MAGAZINE,10,B-L,10,B-L,2,,,
MAGAZINE,MAGAZINE,L-X,B-L,L-X,B-L,2,,,
MAGIC,MAGIC,A,A,5,5,2,,,
MAGIC,MAGIC,S,S,5,5,2,,,
MAGNET,MAGNET_2,8,8,8,8,2,,,
MAGNET,MAGNET,crvd-sprd-B,flat-B,flat-O,flat-B,2,,,
MAGNET,MAGNET_3,5,B-L,8,B-L,2,,,
MAGNET,MAGNET,crvd-sprd-B,flat-O,flat-O,flat-O,2,,,
MAJOR,MAJOR,B-L,B-xd,B-L,B-xd,2,,,
MAJOR,MAJOR,B-xd,B-xd,B-xd,B-xd,2,,,
MAKE,MAKE,S,S,S,S,2,,,
MAKE A LIST,LIST+DO-DO,bent-B-L,B-L,flat-G,flat-G,2,LIST+DO-DO,,LIST+DO-DO
MAKE BUBBLES,MAKE-BUBBLES,O,,fanned-flat-O,,1,,,
MALAYSIA,ns-nat-MALAYSIA,B-L,B-L,B-L,B-L,2,,,
MALAYSIA,ns-nat-MALAYSIA,B-L,B-L,B-L,flat-B,2,,,
MALE COUSIN,MALE-COUSIN,C,,C,,1,,,
MAN,MAN_2,B-L,,flat-O,,1,,,
MAN,MAN,A,,5,,1,,,
MAN,MAN,5,,5,,1,,,
MANAGE/CONTROL,MANAGE/CONTROL,X,X,X,X,2,,,
MANAGER/CONTROLLER,MANAGE/CONTROL+AGENT,X,X,B-L,B-L,2,MANAGE/CONTROL+AGENT,,MANAGE/CONTROL+AGENT
MANY,MANY,S,S,5,5,2,,,
MARCHING,MARCHING,4,4,4,4,2,,,
MARCHING,MARCHING,5,5,5,5,2,,,
MARCHING,MARCHING,5,4,4,4,2,,,
MARIJUANA,MARIJUANA,F,,F,,1,,,
MARIONETTE,MARIONETTE,open-F,open-F,F,F,2,,,
MARIONETTE,MARIONETTE,F,F,F,F,2,,,
MARRY,MARRY,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
MARRY,MARRY,crvd-5,crvd-B,crvd-B,crvd-B,2,,,
MASK,MASK,crvd-B,,crvd-B,,1,,,
MATCH,MATCH,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
MATCH,MATCH,5-C-L,5-C-L,5-C-L,5-C-L,2,,,
MATERIAL,MATERIAL,bent-M,B-L,bent-M,B-L,2,,,
MATERIAL,MATERIAL,crvd-flat-B,B-L,crvd-flat-B,B-L,2,,,
MATERIAL,MATERIAL,crvd-flat-B,flat-B,crvd-flat-B,flat-B,2,,,
MATH,MATH,bent-M,bent-M,bent-M,bent-M,2,,,
MATH,MATH,alt-M,alt-M,alt-M,alt-M,2,,,
MAXIMUM,MAXIMUM,B-L,B-L,B-L,B-L,2,,,
MAYBE,MAYBE,B-L,B-L,B-L,B-L,2,,,
MAYO,fs-MAYO,M,,O,,1,,fingerspelled,
MCDONALD,ns-MCDONALD,bent-M,psv,D,psv,2,,,
MCDONALD,ns-MCDONALD,M,psv,D,psv,2,,,
MEAN/INTEND,THINK+MEAN,1,,V,B-L,,THINK+MEAN,,THINK+MEAN
MEAN/INTEND,(V)THINK+MEAN,V,,V,B-L,,(V)THINK+MEAN,,THINK+MEAN
MEASLES,MEASLES,5-C-L,5-C-L,5-C-L,5-C-L,2,,,
MEAT,MEAT,F,B-L,F,B-L,2,,,
MEAT,MEAT,open-8,B-L,open-8,B-L,2,,,
MEDIATOR,BETWEEN/SHARE+AGENT,B-L,B-L,B-L,B-L,2,BETWEEN/SHARE+AGENT,,BETWEEN/SHARE+AGENT
MEDICAL PATIENT,MEDICAL-PATIENT,K,,K,,1,,,
MEDICINE,MEDICINE,25,B-L,25,B-L,2,,,
MEDITATE,MEDITATE,8,8,8,8,2,,,
MEET,MEET,1,1,1,1,2,,,
MEETING,MEETING,5,5,fanned-flat-O,fanned-flat-O,2,,,
MEETING,MEETING,crvd-sprd-B,crvd-sprd-B,flat-O,flat-O,2,,,
MEETING,MEETING,fanned-flat-O,fanned-flat-O,flat-O,flat-O,2,,,
MELON/PUMPKIN,MELON/PUMPKIN,cocked-8,psv,open-8,psv,2,,,
MELON/PUMPKIN,MELON/PUMPKIN,7,O,7,O,2,,,
MELT/SOLVE,MELT/SOLVE,crvd-sprd-B,crvd-sprd-B,A,A,2,,,
MELT/SOLVE,MELT/SOLVE,flat-O,flat-O,A,A,2,,,
MEMBER,MEMBER,bent-B-xd,,bent-B-xd,,1,,,
MEMBER,MEMBER,bent-B,,bent-B,,1,,,
MEMBER,MEMBER,full-M,,full-M,,1,,,
MEMORIZE,MEMORIZE,5,,S,,1,,,
MENSTRUATE,MENSTRUATE,A,,A,,1,,,
MENTAL SCAR,MENTAL-SCAR,X,,X,,1,,,
MENTALLY RETARDED,MENTALLY-RETARDED,bent-M,,R,,1,,,
MENTALLY RETARDED,MENTALLY-RETARDED,B,,R,,1,,,
MERGE/MAINSTREAM,MERGE/MAINSTREAM,5,5,5,5,2,,,
MESS UP/MAKE A MISTAKE,THINK+MESSED-UP,1,,crvd-5,crvd-5,,THINK+MESSED-UP,,THINK+MESSED-UP
MESSED UP,MESSED-UP,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
METAL,METAL,X,,X,,1,,,
METHOD,METHOD,M,M,M,M,2,,,
MEXICO,ns-nat-MEXICO,V,,V,,1,,,
MEXICO,(M)ns-MEXICO,full-M,,full-M,,1,,,
MEXICO/SPAIN,ns-MEXICO/SPAIN,X,X,X,X,2,,,
MIAMI,ns-MIAMI,full-M,S,full-M,S,2,,,
MIAMI,ns-MIAMI,bent-M,B,bent-M,B,2,,,
MICKEY MOUSE,ns-MICKEY-MOUSE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
MICROPHONE,MICROPHONE,S,,S,,1,,,
MICROWAVE,MICROWAVE,S,S,crvd-sprd-B,crvd-sprd-B,2,,,
MICROWAVE,MICROWAVE,S,S,V,V,2,,,
MIDDLE,MIDDLE,25,B-L,25,B-L,2,,,
MIDDLE ITEM IN LIST,LIST-ORDER-MIDDLE,1,5,1,5,2,,,
MIDNIGHT,MIDNIGHT,cocked-U,psv,V,psv,2,,,
MIDNIGHT,MIDNIGHT,V,B,V,B,2,,,
MIDNIGHT,MIDNIGHT,alt-N,B,V,B,2,,,
MIDWEST,MIDDLE+WEST,25,B-L,W,,,MIDDLE+WEST,,MIDDLE+WEST
MILAN,ns-nat-MILAN,1,1,1,1,2,,,
MILITARY,MILITARY,10,10,10,10,2,,,
MILITARY,MILITARY,S,S,S,S,2,,,
MILK,MILK,crvd-sprd-B,,S,,1,,,
MILK,MILK,S,,S,,1,,,
MILK COW,MILK-COW,crvd-5,crvd-5,S,S,2,,,
MILLION/BILLION,MILLION/BILLION,bent-B-L,B-L,bent-B-L,B-L,2,,,
MILLIONAIRE/BILLIONAIRE,MILLION/BILLION+AGENT,bent-B-L,B-L,B-L,B-L,2,MILLION/BILLION+AGENT,,MILLION/BILLION+AGENT
MILLIONAIRE/BILLIONAIRE,MILLION/BILLION_2+AGENT,bent-B-L,B-L,B-L,B-L,2,MILLION/BILLION+AGENT,,MILLION/BILLION+AGENT
MIND,MIND,X,,X,,1,,,
MIND BLOWN,MIND+BLOW-UP,1,,B-L,S,,MIND+BLOW-UP,,MIND+BLOW-UP
MINOR,MINOR,1,B,1,B,2,,,
MINOR,MINOR,B-xd,flat-B,B-xd,flat-B,2,,,
MINUTE,MINUTE,D,B-L,D,B-L,2,,,
MINUTE,MINUTE,1,B-L,1,B-L,2,,,
MINUTE,MINUTE,1,1,1,1,2,,,
MIRROR,MIRROR,B-L,,B-L,,1,,,
MISCOMMUNICATE,COMMUNICATE+MISCOMMUNICATE,C,C,C,C,2,COMMUNICATE+MISCOMMUNICATE,,COMMUNICATE+MISCOMMUNICATE
MISCOMMUNICATE,MISCOMMUNICATE,C,C,C,C,2,,,
MISS/ASSUME,MISS/ASSUME,crvd-5,,S,,1,,,
MISTAKE,MISTAKE,Y,,Y,,1,,,
MISUNDERSTAND,MISUNDERSTAND,V,,V,,1,,,
MISUNDERSTAND,MISUNDERSTAND,V,V,V,V,2,,,
MIX UP,MIX-UP,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
MIX UP,MIX-UP,5,crvd-5,crvd-5,crvd-5,2,,,
MODEL,MODEL,M,B-L,M,B-L,2,,,
MOLD,MOLD,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
MOLD,MOLD,crvd-5,crvd-5,5-C,5-C,2,,,
MONDAY,MONDAY,bent-M,,bent-M,,1,,,
MONDAY,MONDAY,M,,M,,1,,,
MONDAY,MONDAY,full-M,,full-M,,1,,,
MONEY,MONEY,flat-O,B-L,flat-O,B-L,2,,,
MONEY,MONEY,bent-M,crvd-flat-B,bent-M,crvd-flat-B,2,,,
MONEY TRANSACTION,MONEY+TRADE,flat-O,flat-B,flat-O,flat-O,2,MONEY+TRADE,,MONEY+TRADE
MONEY TRANSACTION,MONEY+TRADE,flat-O,B-L,flat-O,flat-O,2,MONEY+TRADE,,MONEY+TRADE
MONKEY,MONKEY,5,5,5-C,5-C,2,,,
MONKEY,MONKEY,crvd-5,crvd-5,5-C-L,5-C-L,2,,,
MONKEY,MONKEY,5,5,5-C-L,5-C-L,2,,,
MONTANA,ns-MONTANA,B,B,bent-M,bent-M,2,,,
MONTANA,ns-MONTANA,bent-M,bent-M,bent-M,bent-M,2,,,
MOOCH,MOOCH,tight-C-2,tight-C-2,flat-O_2,flat-O_2,2,,,
MOON,MOON,crvd-L,,crvd-L,,1,,,
MOOSE,MOOSE,5,5,5,5,2,,,
MOP,MOP,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
MOP,MOP,A,A,A,A,2,,,
MOP,MOP,S,S,S,S,2,,,
MORE,MORE,flat-O,flat-O,flat-O,flat-O,2,,,
MORE,MORE,O,O,O,O,2,,,
MORE THAN,MORE-THAN,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
MORNING,MORNING,B-xd,B-L,B-xd,B-L,2,,,
MORNING,MORNING,B-L,B-L,B-L,B-L,2,,,
MORNING,MORNING,flat-B,flat-B,flat-B,flat-B,2,,,
MORNING,MORNING,B,B-L,B,B-L,2,,,
MOSES,ns-MOSES,bent-M,B-L,bent-M,B-L,2,,,
MOSES,ns-MOSES,alt-M,B-L,alt-M,B-L,2,,,
MOSQUE,MOSQUE,bent-M,B,bent-M,B,2,,,
MOSQUITO,(S)MOSQUITO,S,S,S,S,2,,,
MOSQUITO,MOSQUITO,F,,B-L,,1,,,
MOSQUITO,MOSQUITO,8,,B-L,,1,,,
MOSQUITO,MOSQUITO,25,,B-L,,1,,,
MOST,MOST,10,10,10,10,2,,,
MOTHER,MOTHER,5,,5,,1,,,
MOTHER-IN-LAW,MOTHERwg+LAW,5,,L,B-L,,MOTHER+LAW,,MOTHER+LAW
MOTHER-IN-LAW,MOTHER+LAW,5,,L,B-L,,MOTHER+LAW,,MOTHER+LAW
MOTIVATE,MOTIVATE,B-L,B-L,B-L,B-L,2,,,
MOTIVATOR,MOTIVATE+AGENT,B-L,B-L,B-L,B-L,2,MOTIVATE+AGENT,,MOTIVATE+AGENT
MOTOR,MOTOR,5,5,5,5,2,,,
MOTORCYCLE,MOTORCYCLE,S,S,S,S,2,,,
MOUNTAIN,MOUNTAIN,A,A,5,5,2,,,
MOUNTAIN,MOUNTAIN,A,B,5,B,2,,,
MOUSE/FICTION,MOUSE/FICTION,1,,1,,1,,,
MOVE,MOVE,flat-O,flat-O,flat-O,flat-O,2,,,
MOVE AROUND,MOVE-AROUND,flat-O,flat-O,flat-O,flat-O,2,,,
MOVE AWAY,MOVE-AWAY,flat-O,flat-O,5,5,2,,,
MOVIE,MOVIE,5,S,5,S,2,,,
MOVIE,MOVIE,5,1,5,1,2,,,
MOVIE,MOVIE,5,B-L,5,B-L,2,,,
MOVIE THEATER,MOVIE+SQUARE,5,B,1,1,2,MOVIE+SQUARE,,MOVIE+SQUARE
MOVIE THEATER,MOVIE+SQUARE,5,flat-B,1,1,2,MOVIE+SQUARE,,MOVIE+SQUARE
MOW,MOW,S,S,S,S,2,,,
MUMPS,MUMPS,5-C,5-C,5-C,5-C,2,,,
MUSEUM,MUSEUM,bent-M,bent-M,bent-M,bent-M,2,,,
MUSIC,MUSIC,B-L,B-L,B-L,B-L,2,,,
MUSIC,MUSIC,B-L,S,B-L,S,2,,,
MUSIC RECORD,MUSIC-RECORD,25,25,25,25,2,,,
MUSICIAN,MUSIC+AGENT,B-L,B-L,B-L,B-L,2,MUSIC+AGENT,,MUSIC+AGENT
MUSLIM,MUSLIM,bent-M,bent-M,bent-M,bent-M,2,,,
MUST,MUST,X,,X,,1,,,
MUSTACHE,MUSTACHE,bent-1,bent-1,bent-1,bent-1,2,,,
MUSTACHE,MUSTACHE,flat-G,flat-G,flat-G,flat-G,2,,,
MW,#MW,M,,W,,1,,loan,
MY/YOUR/HIS/HER,POSS,B-L,,B-L,,1,,Possessive pronoun; singular; shows who/what owns something,
MYSELF/YOURSELF/THEMSELF/ITSELF,SELF,10,,10,,1,,Reflexive pronoun; singular; refers to the who/what is acting on itself/themself ,
MYSTERY,MYSTERY,1,,X,,1,,,
N,N,N,,N,,1,,alphabet,
NAB,NAB,5,1,S,1,2,,,
NAB,NAB,V,1,crvd-V,1,2,,,
NAB,NAB,crvd-5,1,S,1,2,,,
NAKED,NAKED,25,25,25,25,2,,,
NAME,NAME,U,U,U,U,2,,,
NAPKIN,NAPKIN,10,,10,,1,,,
NAPKIN,(B-L)NAPKIN,B-L,,B-L,,1,,,
NAPKIN,NAPKIN,A,,A,,1,,,
NARROW STREET,NARROW-STREET,B-L,B-L,B-L,B-L,2,,,
NARROW STREET,NARROW-STREET,flat-B,flat-B,flat-B,flat-B,2,,,
NATIVE,NATIVE,B-L,psv,B-L,psv,2,,,
NAVY,NAVY,3,3,flat-O_2,flat-O_2,2,,,
NEAR,NEAR,bent-B-L,B-L,bent-B-L,B-L,2,,,
NEAR,NEAR,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
NEAT,NEAT,baby-O,,baby-O,,1,,,
NEAT,NEAT,X-over-thumb,,X-over-thumb,,1,,,
NEAT,NEAT,X,,X,,1,,,
NECK,NECK,B-L,,B-L,,1,,,
NECKLACE,NECKLACE,F,F,F,F,2,,,
NECKLACE,NECKLACE,1,1,1,1,2,,,
NECKTIE,NECKTIE,bent-U,crvd-B,bent-U,crvd-B,2,,,
NECKTIE,NECKTIE,U,U,bent-U,U,2,,,
NEGATIVE,NEGATIVE,1,B-L,1,B-L,2,,,
NEPHEW,NEPHEW,bent-N,,bent-N,,1,,,
NERVOUS,NERVOUS,5,5,5,5,2,,,
NERVY,NERVY,crvd-U,,crvd-U,,1,,,
NET,NET,4,4,4,4,2,,,
NETHERLANDS,ns-NETHERLANDS,B-L,B-L,flat-O,flat-O,2,,,
NETHERLANDS,ns-nat-NETHERLANDS,Y,,Y,,1,,,
NETHERLANDS,ns-NETHERLANDS,5,5,flat-O,flat-O,2,,,
NEUTRAL,NEUTRAL,bent-N,,bent-N,,1,,,
NEVER,NEVER,B,,B,,1,,,
NEVER,NEVER,B-xd,,B-xd,,1,,,
NEW,NEW,crvd-B,B-L,crvd-B,B-L,2,,,
NEW,NEW,bent-B-L,B-L,bent-B-L,B-L,2,,,
NEW ORLEANS,ns-NEW-ORLEANS,flat-O,B-L,flat-O,B-L,2,,,
NEW ORLEANS,ns-NEW-ORLEANS,bent-N,B-L,O,B-L,2,,,
NEW TESTAMENT,NEW+TESTAMENT,B-L,B-L,T,B-L,2,NEW+TESTAMENT,,NEW+TESTAMENT
NEW YORK,ns-NEW-YORK,Y,B-L,Y,B-L,2,,,
NEXT,NEXT,bent-B-L,B-L,bent-B-L,B-L,2,,,
NEXT TO,NEXT-TO,bent-B-L,B-L,bent-B-L,B-L,2,,,
NEXT TO,NEXT-TO,B-L,,B-L,,1,,,
NEXT TO,NEXT-TO,B-L,B-L,B-L,B-L,2,,,
NEXT WEEK,NEXT-WEEK,1,B-L,1,B-L,2,,,
NEXT YEAR,NEXT-YEAR,S,S,1,S,2,,,
NIBBLE,NIBBLE,crvd-V,crvd-B,crvd-V,crvd-B,2,,,
NICE/CLEAN,NICE/CLEAN,B-L,B-L,B-L,B-L,2,,,
NIECE,NIECE,bent-N,,bent-N,,1,,,
NIGERIA,ns-NIGERIA,bent-N,,bent-N,,1,,,
NIGHT,NIGHT,bent-B-L,B,bent-B-L,B,2,,,
NIGHT,NIGHT,crvd-flat-B,crvd-flat-B,crvd-flat-B,crvd-flat-B,2,,,
NIGHT,NIGHT,bent-B,B,bent-B,B,2,,,
NIGHTMARE,BAD+DREAM,B-L,,X,,1,BAD+DREAM,,BAD+DREAM
NINE HOURS,NINE+HOUR,F,,1,B-L,,NINE+HOUR,,NINE+HOUR
NINE MONTHS,NINE-MONTHS,F,1,F,1,2,,,
NINE WEEKS,NINE-WEEKS,F,B-L,F,B-L,2,,,
NIPPLES,NIPPLES,F,,F,,1,,,
NO,#NO,U-L,,flat-O_2,,1,,loan,
NO PROBLEM,NO-PROBLEM,F,F,F,F,2,,,
NOISE,NOISE,5,5,5,5,2,,,
NONE,NONE,O,O,O,O,2,,,
NONE/NOTHING,NONE/NOTHING,O,,O,,1,,,
NOON,NOON,flat-B,B,flat-B,B,2,,,
NORTH,NORTH,bent-N,,bent-N,,1,,,
NORTH AMERICA,ns-NORTH-AMERICA,5,10,5,10,2,,,
NOSE,NOSE,1,,1,,1,,,
NOT,NOT,10,,10,,1,,,
NOT CARE,NOT-CARE,flat-O,,5,,1,,,
NOT CARE,NOT-CARE,flat-O,,crvd-5,,1,,,
NOT MIND,NOT-MIND,1,,1,,1,,,
NOT MY PROBLEM,NOT-MY-PROBLEM,cocked-8,cocked-8,crvd-sprd-B,crvd-sprd-B,2,,,
NOT WITH,WITH+NEG_2,A,A,5,5,2,WITH+NEG,,WITH+NEG
NOT WITH,WITH+NEG,A,A,5,5,2,WITH+NEG,,WITH+NEG
NOT WITH,WITH+NEG_2,10,10,crvd-5,crvd-5,2,WITH+NEG,,WITH+NEG
NOT WORTH,WORTH+NEG,F,F,5,5,2,WORTH+NEG,,WORTH+NEG
NOT YET,NOT-YET,B-L,,B-L,,1,,,
NOTHING,NOTHING,A,A,5,5,2,,,
NOTHING AT ALL,NOTHING-AT-ALL,B-L,,B-L,,1,,,
NOTICE,NOTICE,1,psv,X,B-L,2,,,
NOW,NOW,Y,Y,Y,Y,2,,,
NOW,NOW,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
NUMBER,NUMBER,flat-O,flat-O,flat-O,flat-O,2,,,
NUN,NUN,bent-U,bent-U,U,U,2,,,
NURSE,NURSE,U,B-L,U,B-L,2,,,
NURSE,NURSE,bent-U,psv,bent-U,psv,2,,,
NURSE,NURSE,bent-U,S,bent-U,S,2,,,
NUT,NUT,A,,A,,1,,,
O,O,O,,O,,1,,alphabet,
OBESE,OBESE,Y,B-L,Y,B-L,2,,,
OBJECT MOVING IN A SMALL CIRCLE,"SCL:F\small circle\""""",F,B-L,F,B-L,2,,,
OBJECT MOVING IN A SMALL CIRCLE,"SCL:F\small circle\""""",F,,F,,1,,,
OBSCURE,OBSCURE,5,5,5,5,2,,,
OBSCURE,OBSCURE,B-L,B-L,B-L,B-L,2,,,
OBSCURE,OBSCURE,5,5,B-L,B-L,2,,,
OCEAN,(1)WATER+OCEAN,D,,5,5,,(1)WATER+OCEAN,,WATER+OCEAN
OCEAN,OCEAN,B-L,B-L,B-L,B-L,2,,,
OCEAN,WATER+OCEAN,W,,5,5,,WATER+OCEAN,,WATER+OCEAN
OCEAN,OCEAN,5,5,5,5,2,,,
OCTOPUS,OCTOPUS,O,O,O,O,2,,,
OCTOPUS,OCTOPUS,O,O,O,5,2,,,
OCTOPUS,OCTOPUS,full-M,O,5,O,2,,,
OCTOPUS,OCTOPUS,5,O,5,O,2,,,
OD,#OD,O,,D,,1,,loan,
OF COURSE,OF-COURSE,bent-N,psv,bent-N,psv,2,,,
OF COURSE,OF-COURSE,U,flat-B,U,flat-B,2,,,
OF COURSE,OF-COURSE,U,B,U,B,2,,,
OF COURSE,OF-COURSE,U,bent-B,U,bent-B,2,,,
OF COURSE,OF-COURSE,U,psv,U,psv,2,,,
OF COURSE,OF-COURSE,U,B-L,U,B-L,2,,,
OFF,#OFF,O,,F,,1,,loan,
OFF,OFF,B-L,S,B-L,S,2,,,
OFF,OFF,B-L,A,B-L,A,2,,,
OFFICE,OFFICE,O,O,O,O,2,,,
OFTEN,OFTEN,bent-B-L,B-L,bent-B-L,B-L,2,,,
OFTEN,OFTEN,B-L,B-L,B-L,B-L,2,,,
OH I SEE,OH-I-SEE,Y,,Y,,1,,,
OK,#OK,O,,K,,1,,loan,
OLD,(S)OLD+#FF,S,,F,,1,,,OLD+FF
OLD,OLD,C,,S,,1,,,
OLD,OLD,5-C,,S,,1,,,
OLD,OLD,S,,S,,1,,,
OLD,(S)OLD+AVERAGE,S,,B-L,B-L,,(S)OLD+AVERAGE,,OLD+AVERAGE
OLD TESTAMENT,(S)OLD+TESTAMENT,S,,T,B-L,,(S)OLD+TESTAMENT,,OLD+TESTAMENT
OLD TESTAMENT,OLD+TESTAMENT_2,C,,T,B-L,,OLD+TESTAMENT,,OLD+TESTAMENT
ON,ON,B-L,B-L,B-L,B-L,2,,,
ON,ON,B-L,crvd-B,B-L,crvd-B,2,,,
ONCE,ONCE,1,B-L,1,B-L,2,,,
ONCE IN A WHILE,ONCE-IN-A-WHILE,1,B-L,1,B-L,2,,,
ONCE IN A WHILE,ONCE-IN-A-WHILE,1,B-L,5,B-L,2,,,
ONE MILLION/ONE BILLION,ONE+MILLION/BILLION,1,,bent-B-L,B-L,,ONE+MILLION/BILLION,number,ONE+MILLION/BILLION
ONE MONTH,ONE-MONTH,1,1,1,1,2,,,
ONE MORE,ONE-MORE,1,,X,,1,,,
ONE MORE,ONE-MORE,X,,X,,1,,,
ONE MORE/ANOTHER ONE,ONE+MORE,1,,flat-O,flat-O,,ONE+MORE,,ONE+MORE
ONE NIGHT STAND,ONE-NIGHT-STAND,B-L,B-L,A,A,2,,,
ONE NIGHT STAND,ONE-NIGHT-STAND,flat-B,flat-B,A,A,2,,,
ONE NIGHT STAND,ONE-NIGHT-STAND,B-L,crvd-B,A,A,2,,,
ONE WEEK,ONE-WEEK,1,B-L,1,B-L,2,,,
ONION,ONION,cocked-S,,cocked-S,,1,,,
OPEN,OPEN,B-xd,B-xd,B-xd,B-xd,2,,,
OPEN,OPEN,B,B,B,B,2,,,
OPEN DOOR,OPEN-DOOR,B,B,B,B,2,,,
OPEN DOOR,OPEN-DOOR,B-xd,B-xd,B-xd,B-xd,2,,,
OPEN WINDOW,OPEN-WINDOW,B-L,B,B-L,B,2,,,
OPEN WINDOW,OPEN-WINDOW,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
OPINION,OPINION,O,,O,,1,,,
OPPONENT,OPPOSITE+AGENT,bent-1,bent-1,B-L,B-L,2,OPPOSITE+AGENT,,OPPOSITE+AGENT
OPPONENT,OPPOSITE+AGENT,1,1,B-L,B-L,2,OPPOSITE+AGENT,,OPPOSITE+AGENT
OPPORTUNITY,OPPORTUNITY,flat-O,flat-O,K,K,2,,,
OPPORTUNITY,OPPORTUNITY,O,O,K,K,2,,,
OPPORTUNITY,OPPORTUNITY,baby-O,baby-O,K,K,2,,,
OPPOSITE,OPPOSITE,1,1,1,1,2,,,
OPTION,OPTION,5,,8,,1,,,
OPTION,OPTION,crvd-5,5,F,5,2,,,
OPTION,OPTION,open-F,5,F,5,2,,,
OPTION,OPTION,open-8,5,8,5,2,,,
OR,#OR,O,,R,,1,,loan,
ORANGE,ORANGE,C,,S,,1,,,
ORBIT,ORBIT,bent-1,bent-1,bent-1,bent-1,2,,,
ORBIT,ORBIT,O,1,O,1,2,,,
ORBIT,ORBIT,1,,1,,1,,,
ORDER,ORDER,1,,1,,1,,,
ORGAN MUSIC,ORGAN-MUSIC,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
ORGANIZATION,ORGANIZATION,O,O,O,O,2,,,
ORTHODOX,ORTHODOX,F,B-L,F,B-L,2,,,
OTHER,OTHER,10,,10,,1,,,
OTHER,OTHER,A,,10,,1,,,
OUR/OURS,POSS-1p,B-L,,B-L,,1,,Possessive pronoun; first-person plural; includes signer and others,
OUR/OURS,POSS-1p-pl,crvd-flat-B,,crvd-flat-B,,1,,Possessive pronoun; first-person plural; includes signer and others,
OUR/OURS,POSS-1p-pl,B-L,,B-L,,1,,Possessive pronoun; first-person plural; includes signer and others,
OUR/OURS,POSS-1p-pl,crvd-B,,crvd-B,,1,,Possessive pronoun; first-person plural; includes signer and others,
OURSELVES,SELF-1p,10,,10,,1,,Reflexive pronoun; first-person plural; includes signer and others,
OURSELVES,SELF-1p,A,,A,,1,,Reflexive pronoun; first-person plural; includes signer and others,
OURSELVES,SELF-1p-pl,A,,10,,1,,Reflexive pronoun; first-person plural; includes signer and others,
OURSELVES,SELF-1p-pl,10,,10,,1,,Reflexive pronoun; first-person plural; includes signer and others,
OURSELVES,SELF-pl-4,10,,10,,1,,Reflexive pronoun; first-person plural; includes signer and others,
OUT,OUT,fanned-flat-O,fanned-flat-O,flat-O,fanned-flat-O,2,,,
OUT,OUT,5,5,flat-O,flat-O,2,,,
OUT,OUT,fanned-flat-O,fanned-flat-O,flat-O,flat-O,2,,,
OVER/AFTER,OVER/AFTER,B-L,B,B-L,B,2,,,
OVER/AFTER,OVER/AFTER,B,B,B,B,2,,,
OVER/AFTER,OVER/AFTER,flat-B,flat-B,flat-B,flat-B,2,,,
OVERFLOW,OVERFLOW,crvd-flat-B,B-L,5,B-L,2,,,
OVERFLOW,OVERFLOW,5,B-L,5,B-L,2,,,
OVERHEAD PROJECTOR,OVERHEAD-PROJECTOR,flat-O,,crvd-sprd-B,,1,,,
OVERHEAD PROJECTOR,OVERHEAD-PROJECTOR,flat-O,,5,,1,,,
OVERLOOK,OVERLOOK,B-L,,B-L,,1,,,
